A295322 2
A295323 2
A295324 2
A295325 2
A295326 2
A295327 2
A295328 2
A295329 2
A295331 2
A295386 2
A295387 2
A295388 2
A295392 2
A295393 2
A295394 2
A295395 2
A295396 2
A295397 2
A295398 2
A295399 2
A295400 2
A295401 2
A295402 2
A295403 2
A295406 10
A295407 10
A295408 10
A295409 10
A295418 10
A295522 2
A295532 2
A295586 2
A295608 2
A295624 2
A295625 2
A295626 2
A295627 2
A295628 2
A295631 2
A295667 2
A295668 2
A295824 2
A295825 2
A295826 2
A295837 2
A295967 2
A295968 2
A295969 2
A295970 2
A295971 2
A295972 2
A296031 5
A296051 2
A296052 2
A296053 2
A296058 5
A296064 2
A296065 2
A296093 2
A296094 2
A296193 2
A296205 10
A296369 10
A296422 10
A296507 3
A296933 8
A297348 2
A297416 2
A297417 2
A297420 5
A297644 10
A297645 10
A297646 10
A297647 10
A297712 2
A297839 5
A297850 10
A298648 2
A299300 8
A299374 3
A299375 3
A299376 2
A299377 3
A299378 3
A299379 2
A299380 3
A299381 3
A299382 2
A299383 3
A299404 8
A299763 8
A299965 2
A300003 20
A300069 2
A300156 10
A300157 10
A300758 2
A301369 3
A301423 5
A301628 2
A301740 2
A301758 2
A301861 5
A302122 2
A302336 5
A302408 10
A302591 10
A302592 10
A302652 2
A302855 5
A302857 5
A303046 2
A303053 2
A303092 4
A303093 4
A303094 4
A303095 4
A303263 5
A303264 5
A303296 2
A303383 2
A303546 5
A303547 10
A303740 3
A303916 2
A304028 5
A304040 5
A304043 5
A304045 5
A304046 4
A304047 5
A304048 5
A304049 5
A304210 3
A304211 5
A304449 10
A304577 2
A304974 2
A304975 2
A304976 2
A305025 5
A305067 2
A305076 5
A305539 2
A305739 8
A305842 5
A306044 10
A306278 2
A306279 2
A306331 2
A306399 2
A306448 10
A306449 10
A306561 2
A306587 5
A306588 5
A306597 20
A306672 2
A306721 2
A306752 2
A306753 2
A306755 2
A306756 2
A306757 2
A306758 2
A306764 2
A306787 8
A306847 2
A306852 2
A306859 2
A306860 2
A306908 10
A306939 2
A306940 2
A306941 2
A306942 2
A306979 2
A307018 2
A307040 2
A307041 2
A307044 2
A307045 2
A307089 2
A307168 2
A307169 2
A307172 2
A307173 2
A307218 4
A307227 5
A307252 3
A307268 2
A307279 5
A307328 5
A307370 2
A307395 2
A307464 2
A307466 2
A307471 10
A307472 10
A307473 10
A307474 10
A307475 10
A307476 2
A307499 8
A307621 2
A307670 7
A307677 2
A307688 2
A307702 2
A307741 5
A307812 12
A307813 2
A307897 2
A307921 2
A307939 2
A308089 2
A308124 2
A308134 2
A308136 2
A308137 2
A308189 2
A308251 10
A308305 2
A308316 1
A308385 2
A308401 2
A308422 2
A308436 2
A308553 3
A308579 2
A308580 2
A308585 2
A308589 2
A308591 2
A308592 2
A308600 2
A308604 2
A308659 2
A308700 2
A308709 2
A308807 2
A309000 2
A309070 2
A309118 2
A309130 4
A309214 2
A309215 2
A309225 2
A309230 3
A309294 2
A309295 2
A309296 2
A309297 2
A309298 2
A309299 2
A309300 2
A309302 2
A309315 2
A309330 2
A309335 2
A309336 2
A309337 2
A309338 2
A309372 2
A309380 2
A309409 2
A309410 1
A309412 2
A309413 0
A309492 2
A309494 2
A309496 2
A309502 5
A309523 2
A309527 3
A309532 3
A309534 4
A309542 3
A309552 5
A309554 2
A309558 3
A309684 2
A309689 2
A309690 2
A309692 2
A309694 2
A309708 2
A309711 2
A309712 2
A309715 2
A309716 2
A309717 2
A309726 3
A309774 2
A309792 2
A309793 2
A309794 2
A309795 2
A309798 2
A309805 2
A309827 2
A309830 2
A309831 2
A309834 2
A309842 2
A309844 3
A309854 3
A309871 2
A309874 2
A309879 2
A309880 2
A309881 2
A309882 2
A309907 2
A309967 2
A309970 2
A309982 10
A309998 2
A316160 2
A316569 2
A316712 2
A316835 8
A316861 5
A316863 4
A316864 4
A316865 4
A316866 4
A316867 4
A316868 4
A316869 4
A317179 1
A317250 3
A317253 20
A317298 2
A317299 5
A317321 2
A317332 5
A317333 5
A317886 3
A317977 10
A317979 3
A318119 2
A318193 2
A318194 2
A318195 2
A318268 2
A318269 2
A318270 2
A318558 5
A318590 8
A318603 2
A318629 2
A318781 5
A318795 20
A318894 4
A318941 2
A318943 2
A318944 2
A318957 3
A319167 5
A319196 2
A319200 2
A319264 5
A319265 3
A319266 3
A319267 3
A319384 2
A319485 2
A319486 2
A319487 2
A319488 2
A319548 5
A319556 2
A319584 10
A319612 5
A319742 2
A319865 10
A319924 8
A320034 2
A320141 3
A320338 2
A320339 2
A320468 2
A320469 2
A320488 3
A320522 3
A320601 10
A320724 2
A320770 2
A320866 10
A320867 10
A320868 10
A320869 10
A321025 2
A321133 2
A321178 8
A321269 2
A321353 2
A321365 1
A322123 1
A322160 1
A322178 8
A322419 10
A322558 2
A322561 20
A322573 2
A322595 2
A322641 4
A322642 4
A322643 4
A322644 4
A322645 4
A322646 4
A322647 4
A322648 4
A322649 4
A322650 4
A322715 4
A322716 4
A322717 4
A322718 4
A322719 4
A322720 4
A322721 4
A322722 4
A322723 4
A322724 4
A322783 2
A322796 2
A322829 2
A322915 2
A322916 2
A322922 2
A322935 0
A322940 2
A322945 2
A322946 2
A322948 2
A322949 2
A322950 2
A322951 2
A322952 2
A322954 2
A322955 2
A322956 2
A322957 2
A322958 2
A322959 2
A322960 2
A322961 2
A322962 2
A322963 2
A322964 2
A322971 2
A322972 2
A322985 2
A322998 2
A323001 2
A323002 2
A323003 2
A323004 2
A323005 2
A323006 2
A323007 2
A323008 2
A323009 2
A323010 2
A323027 2
A323028 2
A323029 2
A323030 2
A323031 2
A323032 2
A323033 2
A323038 2
A323039 2
A323040 2
A323041 2
A323042 2
A323043 2
A323044 2
A323101 2
A323102 2
A323103 2
A323104 2
A323105 2
A323106 2
A323107 2
A323108 2
A323109 2
A323112 2
A323113 2
A323114 2
A323115 2
A323144 2
A323145 2
A323146 2
A323147 2
A323148 2
A323149 2
A323150 2
A323151 2
A323188 20
A323189 20
A323191 2
A323193 2
A323194 2
A323195 2
A323196 2
A323197 2
A323198 2
A323199 2
A323200 2
A323201 2
A323202 2
A323227 2
A323263 2
A323353 3
A323354 5
A323392 5
A323393 3
A323526 8
A323639 2
A323735 2
A323812 8
A323940 2
A323941 2
A324267 2
A324268 2
A324269 2
A324270 2
A324271 2
A324272 2
A324631 2
A324632 2
A324758 5
A325168 2
A325173 2
A325258 9
A325334 5
A325473 2
A325475 2
A325488 2
A325517 2
A325536 10
A325656 2
A325657 2
A325911 2
A325935 5
A325958 2
A326118 2
A326225 5
A326347 2
A326355 2
A326367 2
A326368 2
A326369 2
A326504 2
A326505 2
A326655 2
A326657 2
A326658 2
A326725 2
A326743 5
A326744 5
A326745 5
A327075 5
A327319 2
A327440 2
A327468 3
A327479 2
A327480 2
A327541 2
A327542 2
A327582 2
A327610 2
A327611 2
A327728 2
A327737 5
A327765 2
A327767 2
A327770 2
A327840 3
A327842 2
A327943 3
A327961 2
A328000 2
A328010 2
A328011 2
A328088 2
A328152 2
A328180 2
A328217 5
A328284 2
A328332 2
A328333 2
A328348 2
A328350 2
A328351 2
A328354 2
A328356 2
A328454 3
A328550 2
A328551 2
A328552 2
A328605 2
A328606 2
A328619 6
A328652 2
A328660 3
A328778 2
A328784 5
A328815 4
A328824 2
A328881 2
A328890 2
A328913 5
A328990 2
A328994 2
A329023 2
A329112 3
A329114 2
A329115 2
A329166 3
A329167 3
A329175 3
A329176 3
A329177 3
A329183 3
A329184 3
A329185 2
A329244 2
A329334 5
A329335 5
A329336 5
A329337 5
A329404 2
A329523 2
A329530 2
A329680 2
A329684 2
A329753 2
A329754 2
A329755 2
A329756 2
A329757 2
A329774 2
A329822 2
A329824 2
A329952 2
A330010 2
A330011 2
A330130 2
A330131 2
A330132 2
A330133 2
A330160 5
A330532 5
A330533 3
A331166 8
A331236 6
A331237 8
A331508 15
A331536 4
A331620 5
A331729 8
A331834 3
A332262 2
A332580 10
A332763 2
A333134 2
A333269 2
A333413 3
A333414 3
A333506 3
A333532 10
A333533 5
A333547 3
A333681 5
A333730 7
A333731 7
A333936 10
A334132 10
A334195 10
A334294 3
A334304 3
A334520 8
A334634 2
A334879 10
A334893 10
A335117 8
A335128 3
A335340 8
A335355 8
A335669 10
A335670 10
A335671 10
A335672 10
A335673 10
A335674 10
A336039 5
A336042 5
A336186 5
A336479 8
A336544 4
A336545 6
A336564 5
A336662 12
A336724 10
A336726 10
A336742 10
A336758 10
A336759 4
A336906 6
A336907 6
A337162 5
A337194 8
A337211 10
A337231 10
A337232 10
A337233 10
A337234 10
A337235 2
A337236 10
A337237 10
A337274 8
A337353 5
A337518 5
A337625 2
A337626 10
A337627 10
A337628 10
A337629 10
A337630 10
A337777 10
A337778 10
A337779 10
A337781 10
A337782 10
A337783 10
A337867 4
A338007 10
A338008 10
A338009 10
A338010 10
A338011 10
A338078 10
A338079 10
A338082 10
A338212 10
A338213 10
A338314 10
A338477 3
A338638 10
A338736 5
A338786 8
A338893 3
A338897 3
A339063 8
A339125 10
A339126 10
A339127 10
A339128 10
A339129 10
A339130 10
A339131 10
A339517 10
A339518 10
A339519 10
A339520 10
A339521 10
A339522 10
A339523 10
A339581 3
A339724 10
A339725 10
A339726 10
A339727 10
A339728 10
A339729 10
A339730 10
A340013 8
A340095 10
A340096 10
A340097 10
A340098 10
A340099 10
A340118 10
A340119 10
A340120 10
A340121 10
A340122 10
A340123 10
A340124 10
A340235 10
A340236 10
A340237 10
A340238 10
A340239 10
A340240 10
A340241 10
A340389 5
A340519 8
A340802 8
A340840 10
A341032 5
A341656 10
A341657 5
A341663 5
A341664 5
A341668 5
A341713 5
A342050 5
A342051 5
A342320 8
A342407 4
A342564 8
A342586 3
A342631 3
A342658 5
A342660 5
A342702 10
A342712 5
A342835 10
A342836 10
A342971 2
A343146 5
A343471 5
A343697 5
A343733 8
A343872 5
A344000 5
A344001 5
A344039 10
A344040 10
A344070 10
A344071 10
A344196 0
A344222 20
A344223 6
A344224 6
A344225 20
A344346 5
A344364 2
A344365 2
A344376 5
A344424 3
A344470 3
A344471 3
A344472 3
A344518 1
A344519 1
A344580 3
A344664 5
A344729 1
A344730 1
A344737 1
A344738 1
A344750 0
A344751 0
A344826 10
A344861 0
A344862 0
A344870 5
A344874 5
A344924 1
A344925 1
A344926 0
A344927 0
A344928 0
A344929 0
A344933 3
A344943 1
A344945 1
A345014 1
A345053 10
A345088 1
A345119 1
A345120 1
A345121 1
A345122 1
A345337 1
A345368 3
A345401 8
A345404 4
A345609 1
A345615 1
A345616 0
A345617 0
A345618 0
A345625 1
A345626 1
A345627 0
A345629 0
A345630 0
A345631 0
A345642 0
A345643 0
A345670 5
A345718 1
A345719 0
A345720 0
A345721 0
A345722 0
A345723 0
A345863 0
A345864 0
A345865 0
A346033 5
A346257 0
A346259 0
A346283 1
A346284 0
A346285 0
A346286 0
A346332 1
A346333 0
A346334 0
A346335 0
A346344 1
A346345 0
A346355 5
A346360 0
A346361 0
A346362 0
A346363 0
A346364 0
A346365 0
A346958 5
A347194 8
A347443 5
A347474 3
A347892 5
A347906 3
A348212 5
A348270 5
A348499 5
A348651 5
A349193 5
A349460 3
A349607 5
A349805 8
A350049 10
A350190 3
A350489 6
A350753 30
A350754 5
A350795 30
A350796 6
A350798 6
A350906 6
A350907 6
A350958 8
A352296 8
A352312 3
A352568 10
A352970 2
A352997 3
A353108 5
A353300 5
A353301 5
A353700 5
A353701 5
A353930 8
A354139 10
A354609 4
A354877 5
A355137 3
A355305 4
A355307 2
A355309 4
A355541 5
A355542 5
A355562 10
A355962 4
A356646 5
A357215 8
A358275 10
A358805 5
A358878 5
A359062 4
A359069 4
A359070 8
A359082 5
A359108 8
A359141 6
A359354 5
A359597 5
A359698 10
A359925 8
A360382 3
A360425 5
A360452 8
A360777 3
A362864 5
A364242 5
A065677 15
A065691 6
A065695 2
A065696 2
A065697 2
A065698 2
A065699 2
A065700 2
A065701 2
A065702 2
A065703 2
A065708 15
A065709 2
A065743 8
A067589 10
A075662 10
A075663 10
A084073 4
A085544 4
A086332 4
A091278 4
A092839 4
A092840 4
A094846 4
A096280 4
A099088 4
A100181 4
A100382 4
A101087 4
A101619 4
A101745 4
A103610 4
A103963 4
A103964 4
A104576 4
A104577 4
A104622 4
A105017 4
A105756 4
A108853 4
A111013 4
A111015 4
A113519 4
A113524 4
A113525 4
A113527 4
A113528 4
A113530 4
A114399 4
A115401 4
A117326 4
A122499 4
A122500 4
A123644 4
A126557 4
A130134 4
A130653 4
A131984 4
A132404 4
A135987 4
A138496 4
A139476 4
A140483 4
A141616 4
A142718 4
A145734 4
A145735 4
A145736 4
A145828 4
A151766 4
A151767 4
A152453 4
A152597 4
A152598 4
A154788 4
A160698 4
A163778 4
A173470 4
A174202 4
A174211 4
A174574 4
A175007 4
A175008 4
A175652 4
A175878 4
A179302 4
A179303 4
A186888 4
A192230 4
A192242 4
A192488 4
A194096 4
A194944 4
A195307 4
A198034 4
A199330 4
A199551 4
A215231 4
A216365 4
A225648 4
A227744 4
A231575 4
A232543 4
A233516 4
A239673 4
A239674 4
A242014 4
A242297 4
A248757 4
A248812 4
A260633 4
A263094 4
A263095 4
A266726 4
A267194 4
A268609 4
A268610 4
A275813 4
A275814 4
A286058 4
A289182 4
A292115 4
A305395 4
A306362 4
A307278 4
A317249 4
A319542 4
A322678 4
A322749 4
A325942 4
A328393 4
A329328 4
A330687 4
A330688 4
A333546 4
A338936 4
A343135 4
A343136 4
A343184 4
A345250 4
A347863 4
A350577 4
A352329 4
A352359 4
A352738 4
A352788 4
A353511 4
A354218 4
A354808 4
A354809 4
A354818 4
A354922 4
A355969 4
A356020 4
A356382 4
A359169 4
A359596 4
A359791 4
A359825 4
A362929 4
A362930 4
A363706 4
A364401 4
A365373 4
A365417 4
A338936 4
A343135 4
A343136 4
A343184 4
A345250 4
A347863 4
A350577 4
A352329 4
A352359 4
A352738 4
A352788 4
A353511 4
A354218 4
A354808 4
A354809 4
A354818 4
A354922 4
A355969 4
A356020 4
A356382 4
A359169 4
A359596 4
A359791 4
A359825 4
A362929 4
A362930 4
A363706 4
A364401 4
A365373 4
A365417 4
A365418 4
A365446 4
A086212 1
A105764 10
A105766 10
A135316 2
A135988 1
A184417 1
A065752 1
A066905 4
A067589 4
A072873 4
A074177 4
A075662 4
A075663 4
A079250 4
A080333 4
A083887 4
A084073 4
A084951 4
A085544 4
A086332 4
A091278 4
A092839 4
A092840 4
A094846 4
A096280 4
A099088 4
A100181 4
A100382 4
A101087 4
A101619 4
A101745 4
A103610 4
A103963 4
A103964 4
A104576 4
A104577 4
A104622 4
A105017 4
A105756 4
A105764 4
A105766 4
A108853 4
A111013 4
A111015 4
A113519 4
A113524 4
A113525 4
A113527 4
A113528 4
A113530 4
A114399 4
A115401 4
A117326 4
A122499 4
A122500 4
A123644 4
A126557 4
A130134 4
A130653 4
A131984 4
A132404 4
A135987 4
A138496 4
A139476 4
A140483 4
A141616 4
A142718 4
A145734 4
A145735 4
A145736 4
A145828 4
A151766 4
A151767 4
A152453 4
A152597 4
A152598 4
A154788 4
A160698 4
A163778 4
A173470 4
A174202 4
A174211 4
A174574 4
A175007 4
A175008 4
A175652 4
A175878 4
A179302 4
A179303 4
A186888 4
A192230 4
A192242 4
A192488 4
A194096 4
A194944 4
A195307 4
A198034 4
A199330 4
A199551 4
A215231 4
A216365 4
A225648 4
A227744 4
A231575 4
A232543 4
A233516 4
A239673 4
A239674 4
A242014 4
A242297 4
A248757 4
A248812 4
A260633 4
A263094 4
A263095 4
A266726 4
A267194 4
A268609 4
A268610 4
A275813 4
A275814 4
A286058 4
A289182 4
A292115 4
A305395 4
A306362 4
A307278 4
A317249 4
A319542 4
A322678 4
A322749 4
A325942 4
A328393 4
A329328 4
A330687 4
A330688 4
A333546 4
A338936 4
A343135 4
A343136 4
A343184 4
A345250 4
A347863 4
A350577 4
A352329 4
A352359 4
A352738 4
A352788 4
A353511 4
A354218 4
A354808 4
A354809 4
A354818 4
A354922 4
A355969 4
A356020 4
A356382 4
A359169 4
A359596 4
A359791 4
A359825 4
A362929 4
A362930 4
A363706 4
A364401 4
A365373 4
A365417 4
A365418 4
A365446 4
A068946 5
A088268 4
A091076 5
A093330 5
A069792 5
A094056 5
A121267 5
A128289 2
A162703 5
A191355 4
A194945 10
A202727 10
A256248 10
A263092 5
A263093 5
A279090 10
A318932 10
A359598 3
A364237 6
A065758 10
A065759 10
A065894 4
A065895 4
A072236 4
A076232 4
A087266 4
A093309 4
A094894 4
A096328 1
A098033 1
A110874 10
A121840 1
A135371 4
A135373 4
A141084 5
A181186 10
A210518 10
A219071 4
A219097 4
A219098 4
A219189 4
A248957 4
A264735 4
A268285 4
A277063 6
A065763 10
A076142 20
A133033 10
A065771 10
A065773 10
A065776 5
A065777 4
A065778 4
A065780 4
A065781 4
A065782 4
A065783 4
A065784 4
A065786 4
A065787 4
A065788 4
A065790 4
A065793 4
A065797 4
A065798 8
A065799 4
A065800 12
A065813 15
A065815 3
A065818 3
A065819 2
A065822 2
A065823 3
A065824 5
A065840 5
A065843 10
A065844 10
A065845 10
A065846 10
A065847 5
A065848 5
A065849 5
A065850 5
A065851 5
A065852 10
A065853 10
A065854 10
A065856 10
A065868 2
A065884 3
A065891 8
A065892 7
A065898 5
A065899 4
A065900 5
A065903 2
A081710 10
A081711 10
A081712 6
A081713 4
A230776 12
A276804 5
A079339 4
A065914 6
A065926 10
A065927 10
A065932 5
A065933 5
A065965 6
A065977 4
A065986 5
A065987 5
A065989 4
A065990 4
A065991 2
A065992 7
A065993 3
A065997 5
A101618 5
A325709 10
A359518 10
A066000 4
A066008 4
A078931 10
A087434 2
A098885 10
A098886 10
A098887 10
A098888 5
A099000 6
A099312 10
A099313 10
A099314 10
A103891 10
A112779 10
A113842 10
A126701 5
A126702 5
A134665 10
A135613 10
A139117 5
A140987 10
A141323 10
A171399 4
A177874 7
A179659 10
A181056 10
A234422 5
A242347 5
A243979 5
A263096 10
A273974 5
A275247 10
A275342 5
A276414 5
A293275 10
A302784 10
A303339 3
A320024 5
A306414 10
A324286 10
A342692 10
A346489 10
A361384 10
A363016 5
A066037 4
A109070 10
A161514 10
A212183 10
A302787 10
A002844 8
A040173 4
A040174 4
A040175 2
A066044 10
A066057 20
A066059 10
A066060 20
A066062 13
A066063 10
A066081 3
A066082 1
A066089 6
A066103 5
A066849 8
A066848 8
A066105 5
A066144 5
A075686 5
A306599 5
A066145 5
A066146 10
A066151 4
A066150 4
A066152 2
A066154 2
A066155 10
A066167 2
A066171 5
A066172 5
A066174 1
A066175 7
A066176 4
A066177 3
A066180 10
A104311 4
A364837 5
A364789 4
A364855 4
A066218 2
A066219 5
A066220 9
A066226 5
A066227 5
A066228 5
A066229 5
A066230 5
A066231 5
A066232 3
A066236 10
A066238 10
A066239 3
A066240 6
A066242 6
A066244 2
A066245 8
A066263 20
A066264 6
A066265 5
A066273 5
A066278 6
A066281 5
A066453 5
A066454 5
A066283 5
A066287 5
A066288 5
A066286 10
A364208 6
A066290 3
A066291 2
A066297 15
A066306 10
A066158 7
A066331 7
A066346 10
A066348 3
A066359 2
A066361 2
A066363 10
A066364 4
A066365 3
A066371 4
A066392 4
A066372 10
A066385 10
A066390 3
A066391 3
A245499 15
A066400 10
A245530 10
A066401 10
A066408 7
A066409 6
A066612 3
A090660 3
A179567 5
A278585 2
A361247 10
A092559 10
A366582 5
A066410 3
A066424 3
A066411 5
A066418 10
A066425 10
A366648 5
A066426 2
A366702 4
A066435 2
A074385 5
A163625 3
A167874 3
A175989 2
A295988 5
A325509 10
A366315 9
A363837 5
A077098 4
A077636 10
A078145 10
A078146 10
A113633 3
A113635 3
A294226 5
A302029 10
A353562 10
A067072 5
A073799 5
A087239 5
A125109 3
A128193 1
A138787 2
A185192 10
A263097 10
A066450 3
A066457 4
A066460 10
A066462 4
A066464 10
A066465 6
A066466 4
A066467 10
A066469 10
A066471 10
A066472 10
A066480 5
A066487 6
A066496 5
A066497 10
A151538 5
A066505 5
A066511 4
A066523 10
A066527 3
A066528 3
A066529 10
A066531 5
A096331 6
A096332 6
A066537 6
A066538 10
A066573 6
A066590 1
A066598 1
A066599 3
A066605 10
A066617 10
A066632 10
A066661 15
A066663 5
A067206 5
A066673 10
A262501 10
A066679 10
A066684 7
A066685 4
A066687 10
A066688 6
A066690 2
A066700 10
A066702 3
A066703 3
A066706 7
A066707 5
A066717 10
A066718 4
A066719 5
A066727 10
A066730 10
A066731 2
A066732 6
A066736 5
A066740 10
A066741 6
A066742 6
A066746 8
A066754 8
A066756 6
A066773 15
A066757 5
A066758 5
A066775 2
A134929 5
A265498 1
A265499 2
A265502 1
A265503 2
A265504 1
A265505 10
A346645 5
A066784 2
A066785 5
A066793 8
A066794 8
A066811 5
A066814 20
A079654 5
A086333 4
A097521 5
A113936 4
A114469 4
A120843 4
A121837 4
A156152 5
A183195 5
A323901 15
A323902 15
A323903 15
A330684 5
A343557 5
A365160 6
A066824 15
A066826 6
A066828 8
A052381 5
A066723 5
A343256 10
A068706 5
A273355 1
A066837 10
A066850 3
A066852 3
A076616 10
A066860 10
A066864 8
A076208 5
A076209 5
A076210 5
A076211 5
A112877 5
A122210 2
A066866 7
A067967 7
A066865 7
A160102 10
A066870 0
A066871 2
A066873 4
A066881 1
A066889 10
A062517 20
A213354 0
A364840 10
A000112 5
A046907 5
A065066 20
A000608 5
A066893 10
A066894 10
A066895 10
A066896 10
A066902 10
A066918 10
A066923 10
A115682 10
A115691 4
A115692 10
A115693 10
A115695 4
A115696 4
A115708 10
A115710 10
A115712 5
A137716 2
A137811 10
A247037 10
A262178 10
A282824 10
A309710 0
A329715 0
A366551 3
A066939 2
A066945 3
A066946 4
A066950 10
A072410 50
A066952 4
A068000 5
A066963 5
A066969 10
A066970 10
A004204 10
A004205 10
A004206 10
A004246 8
A067026 10
A067027 10
A067058 5
A067073 8
A070040 8
A067074 5
A067075 5
A067077 10
A067081 5
A366896 7
A067134 3
A067135 3
A067144 8
A067149 7
A067170 7
A067171 4
A067172 8
A067179 10
A067184 6
A067185 6
A067192 5
A067193 5
A067198 4
A067202 4
A067203 2
A067207 5
A067209 6
A068812 4
A069101 5
A083018 4
A109627 2
A261518 5
A300487 2
A067210 4
A067211 5
A067212 5
A067213 5
A067214 5
A067215 5
A067216 4
A067217 4
A067218 4
A067219 4
A067220 3
A067221 3
A067222 3
A067223 3
A067224 2
A067226 2
A067234 4
A067235 4
A067237 10
A067238 10
A067241 10
A067242 10
A067243 10
A067247 15
A067248 3
A067249 10
A067250 5
A067253 10
A067254 2
A067260 10
A067263 5
A067267 5
A067276 5
A067282 10
A067287 10
A067288 10
A067317 10
A067362 10
A067363 10
A067364 10
A067365 10
A067366 10
A067375 5
A067376 5
A067383 5
A067384 2
A067385 3
A067393 9
A067464 5
A067465 5
A067519 10
A067526 10
A067530 10
A067539 20
A067554 20
A067561 4
A067562 10
A067564 4
A115398 10
A270415 5
A270416 5
A067565 20
A067571 10
A067572 4
A067573 10
A112389 4
A123762 4
A123763 4
A123764 4
A123765 4
A123770 4
A123771 4
A123772 4
A123773 4
A123778 4
A123779 4
A123780 4
A123781 4
A123786 4
A123787 4
A123788 4
A123789 4
A123794 4
A123795 4
A123796 4
A123797 4
A123802 4
A123803 4
A123804 4
A123805 4
A123810 4
A123811 4
A123812 4
A123813 4
A123818 4
A123819 4
A123820 4
A123824 4
A123825 4
A123829 4
A123832 4
A123833 4
A123834 4
A123838 4
A123839 4
A123840 4
A123844 4
A123845 4
A123846 4
A123762 4
A123763 4
A123764 4
A123765 4
A123770 4
A123771 4
A123772 4
A123773 4
A123778 4
A123779 4
A123780 4
A123781 4
A123786 4
A123787 4
A123788 4
A123789 4
A123794 4
A123795 4
A123796 4
A123797 4
A123802 4
A123803 4
A123804 4
A123805 4
A123810 4
A123811 4
A123812 4
A123813 4
A123818 4
A123819 4
A123820 4
A123824 4
A123825 4
A123829 4
A123832 4
A123833 4
A123834 4
A123838 4
A123839 4
A123840 4
A123844 4
A123845 4
A123846 4
A067598 4
A067601 5
A067603 10
A067604 10
A067607 6
A236810 4
A236810 4
A237512 4
A237998 4
A238000 4
A238560 4
A238561 4
A238562 4
A238563 4
A238564 4
A238565 4
A238566 4
A238567 4
A238608 4
A238609 4
A238610 4
A238611 4
A238612 4
A238613 3
A238614 3
A238615 3
A258294 4
A258295 4
A258296 4
A258297 4
A258298 4
A258299 4
A258300 4
A258301 4
A258302 4
A258303 4
A258304 4
A258305 4
A258668 4
A258669 4
A258670 4
A258671 4
A258672 4
A367537 4
A367538 4
A067625 10
A067633 7
A067650 5
A067651 10
A067665 5
A067675 8
A327836 5
A344202 1
A067676 8
A067678 5
A067679 5
A067680 5
A067684 5
A067685 5
A067688 6
A067693 20
A067696 10
A067697 10
A067702 5
A067708 5
A067711 8
A067714 8
